timestamp,equity
1700034800000,9907.294235453743
1700034860000,9907.294235453743
1700034920000,9907.294235453743
1700034980000,9907.294235453743
1700035040000,9907.294235453743
1700035100000,9907.294235453743
1700035160000,9907.294235453743
1700035220000,9907.294235453743
1700035280000,9907.294235453743
1700035340000,9907.294235453743
1700035400000,9907.294235453743
1700035460000,9907.294235453743
1700035520000,9907.294235453743
1700035580000,9907.294235453743
1700035640000,9907.294235453743
1700035700000,9907.294235453743
1700035760000,9907.294235453743
1700035820000,9907.294235453743
1700035880000,9907.294235453743
1700035940000,9907.294235453743
1700036000000,9907.294235453743
1700036060000,9907.294235453743
1700036120000,9907.294235453743
1700036180000,9907.294235453743
1700036240000,9907.294235453743
1700036300000,9907.294235453743
1700036360000,9907.294235453743
1700036420000,9907.294235453743
1700036480000,9907.294235453743
1700036540000,9907.294235453743
1700036600000,9907.294235453743
1700036660000,9907.294235453743
1700036720000,9907.294235453743
1700036780000,9907.294235453743
1700036840000,9907.294235453743
1700036900000,9907.294235453743
1700036960000,9907.294235453743
1700037020000,9907.294235453743
1700037080000,9907.294235453743
1700037140000,9907.294235453743
1700037200000,9907.294235453743
1700037260000,9907.294235453743
1700037320000,9907.294235453743
1700037380000,9907.294235453743
1700037440000,9907.294235453743
1700037500000,9907.294235453743
1700037560000,9907.294235453743
1700037620000,9907.294235453743
1700037680000,9907.294235453743
1700037740000,9907.294235453743
1700037800000,9907.294235453743
1700037860000,9907.294235453743
1700037920000,9907.294235453743
1700037980000,9907.294235453743
1700038040000,9907.294235453743
1700038100000,9907.294235453743
1700038160000,9907.294235453743
1700038220000,9907.294235453743
1700038280000,9907.294235453743
1700038340000,9907.294235453743
1700038400000,9907.294235453743
1700038460000,9907.294235453743
1700038520000,9907.294235453743
1700038580000,9907.294235453743
1700038640000,9907.294235453743
1700038700000,9907.294235453743
1700038760000,9907.294235453743
1700038820000,9907.294235453743
1700038880000,9907.294235453743
1700038940000,9907.294235453743
1700039000000,9907.294235453743
1700039060000,9907.294235453743
1700039120000,9907.294235453743
1700039180000,9907.294235453743
1700039240000,9907.294235453743
1700039300000,9907.294235453743
1700039360000,9907.294235453743
1700039420000,9907.294235453743
1700039480000,9907.294235453743
1700039540000,9907.294235453743
1700039600000,9907.294235453743
1700039660000,9907.294235453743
1700039720000,9907.294235453743
1700039780000,9907.294235453743
1700039840000,9907.294235453743
1700039900000,9907.294235453743
1700039960000,9907.294235453743
1700040020000,9907.294235453743
1700040080000,9907.294235453743
1700040140000,9907.294235453743
1700040200000,9907.294235453743
1700040260000,9907.294235453743
1700040320000,9907.294235453743
1700040380000,9907.294235453743
1700040440000,9907.294235453743
1700040500000,9907.294235453743
1700040560000,9907.294235453743
1700040620000,9907.294235453743
1700040680000,9907.294235453743
1700040740000,9907.294235453743
1700040800000,9907.294235453743
1700040860000,9907.294235453743
1700040920000,9907.294235453743
1700040980000,9907.294235453743
1700041040000,9907.294235453743
1700041100000,9907.294235453743
1700041160000,9907.294235453743
1700041220000,9907.294235453743
1700041280000,9907.294235453743
1700041340000,9907.294235453743
1700041400000,9907.294235453743
1700041460000,9907.294235453743
1700041520000,9907.294235453743
1700041580000,9907.294235453743
1700041640000,9907.294235453743
1700041700000,9907.294235453743
1700041760000,9907.294235453743
1700041820000,9907.294235453743
1700041880000,9907.294235453743
1700041940000,9907.294235453743
1700042000000,9907.294235453743
1700042060000,9907.294235453743
1700042120000,9907.294235453743
1700042180000,9907.294235453743
1700042240000,9907.294235453743
1700042300000,9907.294235453743
1700042360000,9907.294235453743
1700042420000,9907.294235453743
1700042480000,9907.294235453743
1700042540000,9907.294235453743
1700042600000,9907.294235453743
1700042660000,9907.294235453743
1700042720000,9907.294235453743
1700042780000,9907.294235453743
1700042840000,9907.294235453743
1700042900000,9907.294235453743
1700042960000,9907.294235453743
1700043020000,9907.294235453743
1700043080000,9907.294235453743
1700043140000,9907.294235453743
1700043200000,9907.294235453743
1700043260000,9907.294235453743
1700043320000,9907.294235453743
1700043380000,9907.294235453743
1700043440000,9907.294235453743
1700043500000,9907.294235453743
1700043560000,9907.294235453743
1700043620000,9907.294235453743
1700043680000,9907.294235453743
1700043740000,9907.294235453743
1700043800000,9907.294235453743
1700043860000,9907.294235453743
1700043920000,9907.294235453743
1700043980000,9907.294235453743
1700044040000,9907.294235453743
1700044100000,9907.294235453743
1700044160000,9907.294235453743
1700044220000,9907.294235453743
1700044280000,9907.294235453743
1700044340000,9907.294235453743
1700044400000,9907.294235453743
1700044460000,9907.294235453743
1700044520000,9907.294235453743
1700044580000,9907.294235453743
1700044640000,9907.294235453743
1700044700000,9907.294235453743
1700044760000,9907.294235453743
1700044820000,9907.294235453743
1700044880000,9907.294235453743
1700044940000,9907.294235453743
1700045000000,9907.294235453743
1700045060000,9907.294235453743
1700045120000,9907.294235453743
1700045180000,9907.294235453743
1700045240000,9907.294235453743
1700045300000,9907.294235453743
1700045360000,9907.294235453743
1700045420000,9907.294235453743
1700045480000,9907.294235453743
1700045540000,9907.294235453743
1700045600000,9907.294235453743
1700045660000,9907.294235453743
1700045720000,9907.294235453743
1700045780000,9907.294235453743
1700045840000,9907.294235453743
1700045900000,9907.294235453743
1700045960000,9907.294235453743
1700046020000,9907.294235453743
1700046080000,9907.294235453743
1700046140000,9907.294235453743
1700046200000,9907.294235453743
1700046260000,9907.294235453743
1700046320000,9907.294235453743
1700046380000,9907.294235453743
1700046440000,9907.294235453743
1700046500000,9907.294235453743
1700046560000,9907.294235453743
1700046620000,9907.294235453743
1700046680000,9907.294235453743
1700046740000,9907.294235453743
1700046800000,9907.294235453743
1700046860000,9907.294235453743
1700046920000,9907.294235453743
1700046980000,9907.294235453743
1700047040000,9907.294235453743
1700047100000,9907.294235453743
1700047160000,9907.294235453743
1700047220000,9907.294235453743
1700047280000,9907.294235453743
1700047340000,9907.294235453743
1700047400000,9907.294235453743
1700047460000,9907.294235453743
1700047520000,9907.294235453743
1700047580000,9907.294235453743
1700047640000,9907.294235453743
1700047700000,9907.294235453743
1700047760000,9907.294235453743
1700047820000,9907.294235453743
1700047880000,9907.294235453743
1700047940000,9907.294235453743
